Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0025817,541,Small Business,51-200,Fleet Management,West,India,Standard,316,0,0,0,0,1,61.09,Fleet Tracker,7,6,1,85.85,v2.0,74.62,50.73,54.05,76.0,29.17,4,20,8,87.78,264,1,1,Premium Trial,1,0.6131,0.0544,0.2611,7,2,1,Opened,Sunny,26.7,99.28,0,77.34,61.74,87.61,65.79,100.0,0.9996,79.44,1
ACC0040790,1129,Individual,1-10,Energy Monitoring,North,UK,Free,75,1,17,0,1,0,0.0,Starter Hub,4,4,0,86.09,v2.0,84.19,59.44,32.17,28.58,1.02,2,9,1,27.36,159,0,0,Sales Outreach,6,0.2451,0.0158,0.0986,0,1,0,No Response,Cloudy,28.32,75.99,0,72.85,47.0,37.2,47.26,13.47,0.6121,55.39,1
ACC0024487,1382,Individual,11-50,Smart Home,North,USA,Standard,588,1,3,0,0,0,31.97,Industrial Gateway,3,2,1,86.24,v1.5,79.65,46.03,13.38,23.03,25.11,4,17,6,75.28,127,1,0,Nurture,4,0.1849,0.0458,0.1343,2,0,0,Clicked,Stormy,33.59,47.55,0,96.88,79.07,54.93,36.75,63.37,0.9734,57.96,1
ACC0059172,936,Small Business,11-50,Agriculture IoT,North,Singapore,Free,267,1,8,0,0,1,0.0,Smart Sensor Kit,8,8,0,90.48,v3.0,86.84,84.69,47.72,66.7,14.32,3,15,4,63.99,320,2,1,Nurture,3,0.2741,0.0445,0.1594,0,0,0,Clicked,Stormy,22.82,63.54,0,52.0,66.27,44.31,71.0,33.33,0.9111,67.5,1
ACC0019220,1078,Individual,1-10,Healthcare IoT,South,India,Free,568,1,15,0,0,1,0.0,Energy Monitor,5,3,2,73.23,v1.5,91.36,85.0,24.65,43.51,32.86,2,9,2,34.01,163,0,0,Discount Offer,3,0.4259,0.0408,0.328,3,0,0,No Response,Cold,29.94,64.71,0,68.93,34.88,50.93,51.64,38.22,0.8876,57.87,1
ACC0056055,1391,Individual,1000+,Energy Monitoring,East,USA,Free,112,1,16,0,0,1,0.0,Fleet Tracker,8,5,3,75.58,v2.0,100.0,83.34,44.75,93.44,19.86,6,29,2,65.76,289,3,1,Premium Trial,3,0.3776,0.0391,0.0932,2,2,0,No Response,Cold,31.31,55.24,0,67.9,50.62,96.24,74.11,41.17,0.9935,82.3,1
ACC0062220,726,Individual,1-10,Fleet Management,South,India,Free,623,0,0,0,2,1,0.0,Industrial Gateway,5,3,2,83.62,v2.5,94.1,72.77,40.27,89.52,24.85,4,23,2,87.06,173,1,0,Premium Trial,2,0.1804,0.0673,0.2514,1,2,0,Opened,Rainy,32.24,77.68,0,81.2,50.4,61.69,67.36,35.02,0.9527,70.26,1
ACC0036222,1368,Enterprise,201-1000,Healthcare IoT,South,Singapore,Free,1368,1,19,0,0,1,0.0,Energy Monitor,24,24,0,59.54,v1.0,100.0,95.55,65.62,108.75,13.74,3,15,5,63.53,997,6,1,Sales Outreach,3,0.413,0.2138,0.1458,0,0,0,Opened,Stormy,26.47,54.15,1,58.29,59.73,48.28,100.0,46.42,0.9419,69.76,1
ACC0097179,376,Small Business,1000+,Smart Home,South,India,Free,162,0,0,0,1,1,0.0,Starter Hub,10,10,0,85.2,v3.0,91.42,83.99,18.03,86.44,20.93,6,26,2,51.66,414,0,0,Discount Offer,2,0.3526,0.0923,0.1375,2,2,0,No Response,Cloudy,26.29,81.61,0,84.17,52.26,94.13,87.68,42.77,0.9839,89.2,1
ACC0044803,534,Enterprise,1-10,Smart Home,West,India,Free,534,0,0,0,1,0,0.0,Industrial Gateway,26,24,2,80.95,v2.5,100.0,79.52,118.33,82.3,23.63,2,13,2,34.27,1072,1,1,Discount Offer,3,0.358,0.0729,0.0936,2,2,0,No Response,Hot,39.19,66.51,1,68.91,36.18,50.87,100.0,42.19,0.9766,77.09,1
ACC0047191,1699,Individual,1000+,Industrial IoT,North,UK,Basic,418,1,9,0,0,1,10.98,Industrial Gateway,2,2,0,79.33,v1.0,87.87,89.14,6.98,59.59,7.11,7,29,0,66.86,79,2,0,Discount Offer,4,0.3977,0.0913,0.1073,0,1,0,Opened,Sunny,37.39,75.23,0,82.35,58.7,82.52,50.82,7.74,0.9129,70.47,1
ACC0027680,1729,Individual,1000+,Industrial IoT,South,USA,Standard,826,1,24,2,1,1,53.01,Starter Hub,5,5,0,44.4,v1.0,84.92,41.81,18.26,81.81,17.57,5,27,5,76.32,204,1,1,Premium Trial,3,0.4017,0.0895,0.0775,0,0,1,No Response,Hot,24.53,61.29,0,83.5,44.89,79.61,67.91,57.68,0.9886,64.95,1
ACC0093292,1541,Small Business,201-1000,Fleet Management,North,UK,Standard,163,1,22,1,0,1,74.92,Starter Hub,16,15,1,98.43,v1.5,93.93,90.61,30.32,58.36,9.82,2,11,5,60.9,629,2,0,Discount Offer,4,0.2254,0.0486,0.0445,3,1,1,No Response,Sunny,22.92,69.46,0,60.95,65.23,55.14,91.2,82.46,0.9966,80.75,1
ACC0012393,1501,Small Business,1-10,Fleet Management,South,USA,Free,625,1,7,0,0,0,0.0,Smart Sensor Kit,12,10,2,73.13,v1.5,82.13,84.91,83.38,56.85,21.1,3,13,4,42.01,472,1,1,Discount Offer,1,0.2464,0.0364,0.462,0,1,1,No Response,Hot,21.95,86.15,0,89.63,50.0,43.44,73.34,53.09,0.9572,62.81,1
ACC0049763,1373,Individual,1000+,Retail IoT,North,USA,Standard,460,0,0,1,0,0,55.7,Industrial Gateway,2,1,1,95.85,v1.5,88.73,54.81,8.31,33.15,28.41,4,20,5,78.76,90,1,1,Premium Trial,3,0.2778,0.0333,0.0779,4,3,0,Opened,Hot,26.57,56.04,0,89.93,67.42,73.97,40.02,84.0,0.9821,68.65,1
ACC0062487,1451,Individual,11-50,Fleet Management,North,Singapore,Basic,563,1,22,0,0,1,17.03,Fleet Tracker,1,1,0,75.63,v1.0,100.0,59.62,2.11,43.67,10.81,1,5,0,9.64,28,0,1,Premium Trial,5,0.0845,0.003,0.1447,0,2,0,Clicked,Sunny,33.98,59.74,0,55.16,64.06,25.49,48.28,10.09,0.869,48.51,1
ACC0051313,893,Individual,51-200,Agriculture IoT,South,Germany,Basic,555,0,0,0,0,1,16.97,Industrial Gateway,4,3,1,86.31,v1.5,100.0,100.0,22.6,71.09,16.07,7,30,4,78.29,133,2,0,Nurture,0,0.3573,0.1543,0.2518,3,1,1,Opened,Cold,21.99,47.86,0,59.53,65.25,94.44,61.48,77.63,0.9959,80.46,1
ACC0038835,1509,Small Business,1000+,Industrial IoT,West,India,Free,620,0,0,0,0,1,0.0,Smart Sensor Kit,5,5,0,79.21,v1.5,100.0,55.59,26.22,32.54,18.02,6,32,4,86.23,185,2,0,Premium Trial,5,0.0482,0.0228,0.0296,3,1,0,Opened,Sunny,39.72,68.12,1,62.98,84.88,92.18,53.99,58.69,0.9919,74.93,1
ACC0044610,424,Small Business,201-1000,Energy Monitoring,North,Germany,Basic,424,0,0,1,0,1,12.11,Fleet Tracker,12,10,2,76.53,v1.0,98.25,64.76,51.49,66.8,18.12,2,12,2,41.93,474,1,1,Nurture,0,0.1653,0.0597,0.1374,1,0,0,No Response,Sunny,19.93,48.23,0,76.38,47.96,36.28,81.65,24.79,0.7586,64.24,1
ACC0069963,877,Individual,1-10,Healthcare IoT,North,UK,Basic,588,1,9,0,0,0,17.96,Smart Sensor Kit,1,1,0,77.79,v2.5,87.75,57.7,2.24,11.24,15.3,4,21,3,58.3,40,2,0,Reactivation,2,0.1066,0.0062,0.2116,1,1,1,Converted Interest,Rainy,35.52,65.01,0,67.54,65.58,62.6,30.86,51.19,0.9405,56.05,1
ACC0053506,812,Small Business,1000+,Smart Home,Central,USA,Free,706,0,0,1,0,1,0.0,Fleet Tracker,14,12,2,83.73,v3.0,92.25,100.0,23.37,63.65,14.0,5,24,1,50.81,542,0,0,Premium Trial,4,0.3592,0.1368,0.2589,1,0,0,Clicked,Hot,22.02,78.95,0,67.29,57.3,71.79,85.96,19.1,0.9694,80.33,1
ACC0039732,1653,Enterprise,11-50,Retail IoT,North,India,Basic,243,1,5,1,0,0,14.21,Industrial Gateway,27,25,2,86.35,v2.0,90.93,95.78,52.26,107.4,13.81,4,19,3,60.38,1050,1,0,Premium Trial,1,0.3462,0.0975,0.1131,0,0,0,No Response,Rainy,26.78,38.94,0,73.71,33.39,49.11,100.0,26.92,0.7701,78.1,1
ACC0084649,176,Individual,201-1000,Smart Home,South,USA,Free,62,0,0,1,0,1,0.0,Fleet Tracker,5,2,3,73.53,v1.0,89.91,52.56,11.01,49.11,14.8,6,26,5,88.03,206,2,0,Discount Offer,7,0.5537,0.0465,0.135,3,1,1,No Response,Stormy,30.8,58.18,0,74.87,50.87,93.38,47.76,82.4,0.999,71.46,1
ACC0013487,1760,Individual,51-200,Healthcare IoT,Central,India,Free,589,1,9,1,0,1,0.0,Starter Hub,3,1,2,73.66,v1.5,89.67,58.45,21.21,18.51,13.26,1,9,1,35.28,125,2,0,Discount Offer,4,0.1417,0.0177,0.2071,3,0,0,Opened,Cloudy,22.95,63.57,0,57.74,75.37,44.14,33.98,29.53,0.8628,49.44,0
ACC0000198,661,Enterprise,1-10,Agriculture IoT,North,India,Free,446,1,21,0,0,1,0.0,Fleet Tracker,19,19,0,57.89,v1.0,96.3,67.28,113.15,123.72,9.59,4,19,4,45.56,723,3,2,Discount Offer,5,0.4298,0.1256,0.1295,0,1,0,Opened,Sunny,18.39,60.72,0,69.54,58.04,57.95,100.0,40.77,0.9896,72.65,1
ACC0046594,885,Individual,11-50,Fleet Management,East,India,Free,809,1,14,0,1,1,0.0,Smart Sensor Kit,9,8,1,87.97,v3.0,92.59,75.57,56.03,24.67,17.08,6,28,6,71.18,369,0,0,Reactivation,4,0.1156,0.0106,0.1244,3,0,0,Opened,Rainy,13.44,54.06,0,60.11,47.07,81.38,60.41,69.32,0.9883,76.02,1
ACC0015757,317,Small Business,51-200,Fleet Management,East,India,Basic,317,1,5,0,0,0,18.02,Starter Hub,13,11,2,58.59,v3.0,93.05,61.27,89.62,61.02,17.52,3,13,1,31.96,508,1,0,Nurture,8,0.1492,0.0343,0.205,3,0,0,No Response,Sunny,29.96,69.53,0,73.63,35.19,53.95,81.07,30.03,0.8689,64.83,1
ACC0029468,1106,Small Business,1-10,Healthcare IoT,West,USA,Standard,396,1,12,1,0,1,50.43,Starter Hub,14,11,3,97.88,v1.0,100.0,75.35,64.37,72.82,19.04,8,36,8,100.0,548,0,1,Premium Trial,4,0.5328,0.1307,0.045,1,0,0,Opened,Cloudy,11.38,68.33,0,71.9,58.46,100.0,88.49,74.92,0.9984,95.33,1
ACC0094892,495,Individual,51-200,Retail IoT,East,USA,Free,495,0,0,0,0,1,0.0,Fleet Tracker,5,3,2,100.0,v2.5,86.27,51.02,37.15,37.17,28.86,0,1,2,29.0,181,0,0,Premium Trial,4,0.5057,0.0698,0.1107,0,1,0,No Response,Hot,10.04,87.6,1,83.57,73.38,19.7,47.89,23.09,0.448,53.66,0
ACC0013114,1742,Individual,1-10,Industrial IoT,South,India,Basic,60,1,19,0,1,0,24.72,Industrial Gateway,5,4,1,92.72,v1.0,92.89,74.47,17.34,53.11,14.28,4,18,2,61.23,195,1,1,Discount Offer,1,0.2153,0.0526,0.3262,0,2,0,No Response,Rainy,20.49,80.72,0,85.25,77.06,66.51,57.26,27.58,0.7384,71.13,1
ACC0078824,298,Individual,1-10,Agriculture IoT,South,Singapore,Free,298,0,0,0,0,1,0.0,Energy Monitor,8,5,3,77.28,v1.5,94.65,67.03,49.48,61.3,7.22,4,20,1,54.29,338,0,2,Premium Trial,1,0.203,0.0414,0.2295,1,1,0,Opened,Cloudy,31.41,33.4,0,78.2,53.94,74.73,64.85,21.24,0.9404,72.04,1
ACC0019651,591,Individual,11-50,Healthcare IoT,North,India,Standard,591,0,0,0,0,1,53.04,Energy Monitor,5,3,2,62.86,v3.0,86.96,100.0,29.86,82.49,11.34,5,25,5,77.52,194,4,0,Sales Outreach,1,0.247,0.0396,0.1901,0,0,0,Opened,Hot,33.88,48.54,0,84.58,60.11,61.19,59.16,41.19,0.8007,60.98,1
ACC0027707,1752,Individual,51-200,Smart Home,East,India,Free,687,0,0,1,0,1,0.0,Smart Sensor Kit,5,5,0,92.66,v2.0,83.34,90.05,28.61,61.18,15.15,1,8,2,53.46,216,1,0,Nurture,2,0.483,0.0366,0.0427,0,0,0,Opened,Stormy,18.22,68.3,0,87.78,34.68,27.17,60.22,17.1,0.521,58.38,1
ACC0096500,425,Individual,1000+,Industrial IoT,West,India,Free,425,0,0,1,0,1,0.0,Smart Sensor Kit,4,2,2,77.93,v2.5,94.72,68.92,15.07,1.0,16.98,2,8,0,13.33,167,1,0,Nurture,1,0.2229,0.0461,0.2927,1,0,0,Opened,Sunny,21.7,59.1,1,52.18,52.79,22.7,33.57,8.38,0.5009,43.07,0
ACC0029253,1465,Individual,1-10,Agriculture IoT,East,India,Free,1101,1,15,0,0,0,0.0,Industrial Gateway,5,3,2,50.36,v2.0,94.61,74.68,25.03,24.21,13.64,5,24,1,33.65,208,6,0,Premium Trial,2,0.2832,0.0954,0.3984,1,2,0,Opened,Hot,28.7,69.67,0,59.87,67.01,77.98,38.66,27.86,0.843,55.93,1
ACC0072967,425,Small Business,201-1000,Retail IoT,West,India,Free,425,1,9,0,0,1,0.0,Industrial Gateway,6,6,0,80.43,v1.5,83.38,70.85,30.5,52.83,13.35,4,18,2,49.6,211,0,0,Discount Offer,1,0.1618,0.0135,0.2216,1,2,0,Opened,Cloudy,18.28,64.9,0,61.9,56.55,53.27,61.5,33.41,0.9397,64.3,1
ACC0081013,507,Individual,51-200,Industrial IoT,West,Germany,Free,507,1,24,1,0,1,0.0,Smart Sensor Kit,7,5,2,80.0,v2.5,83.47,85.9,28.46,60.19,44.66,2,8,2,36.34,255,0,0,Premium Trial,1,0.3717,0.0314,0.1302,0,2,0,Opened,Hot,23.44,66.65,0,73.24,62.58,23.1,61.11,26.94,0.947,53.47,1
ACC0001268,1463,Individual,11-50,Agriculture IoT,North,India,Free,1463,1,2,0,0,1,0.0,Energy Monitor,8,8,0,65.07,v2.5,93.4,64.29,44.15,58.93,17.38,3,13,3,44.57,317,5,1,Nurture,2,0.2645,0.0577,0.1727,2,4,0,Clicked,Hot,19.61,57.04,0,52.58,79.45,51.56,66.64,59.73,0.9643,60.89,1
ACC0052219,127,Enterprise,11-50,Healthcare IoT,West,Singapore,Free,127,1,1,1,0,1,0.0,Energy Monitor,15,15,0,83.83,v1.0,92.26,61.31,57.86,79.39,15.97,5,23,2,51.18,586,0,1,Reactivation,1,0.2494,0.072,0.2608,0,0,0,Opened,Hot,17.71,61.83,0,77.77,60.87,59.81,100.0,18.16,0.8877,81.08,1
ACC0057101,502,Small Business,11-50,Retail IoT,South,Singapore,Free,502,1,16,0,0,0,0.0,Fleet Tracker,12,11,1,81.31,v3.0,93.53,65.57,69.19,92.32,8.22,7,30,3,78.46,470,0,2,Nurture,4,0.4988,0.2036,0.1126,1,2,0,Opened,Cold,28.73,69.63,0,78.4,66.71,95.15,93.37,47.11,0.9941,90.38,1
ACC0061236,1764,Individual,11-50,Smart Home,West,Germany,Free,944,1,29,0,0,1,0.0,Fleet Tracker,7,7,0,78.12,v3.0,78.64,96.18,59.46,48.24,12.96,1,7,1,18.37,278,3,1,Reactivation,3,0.2368,0.0165,0.1504,1,3,0,No Response,Hot,17.53,77.89,0,81.01,49.58,39.43,57.88,30.49,0.8582,57.49,1
ACC0074224,572,Individual,51-200,Fleet Management,East,UK,Standard,572,0,0,0,0,0,49.06,Energy Monitor,5,4,1,94.72,v2.5,85.2,58.14,36.64,41.66,16.2,3,14,5,75.33,180,0,0,Discount Offer,3,0.1843,0.0099,0.1058,3,0,0,No Response,Stormy,30.6,72.49,0,28.44,56.35,34.72,52.14,61.3,0.8413,58.82,1
ACC0099700,410,Individual,51-200,Healthcare IoT,West,USA,Basic,410,0,0,0,0,1,19.65,Smart Sensor Kit,5,2,3,59.63,v3.0,95.57,55.06,22.18,43.01,5.71,5,25,2,56.18,172,6,0,Nurture,2,0.3805,0.0675,0.1429,1,3,0,No Response,Cold,29.59,46.76,0,65.59,51.9,75.67,42.53,40.02,0.9556,59.26,1
ACC0008436,525,Individual,1-10,Healthcare IoT,South,India,Basic,525,1,15,0,0,1,22.33,Starter Hub,11,11,0,70.14,v1.0,91.94,55.33,89.91,1.98,7.8,3,14,2,37.55,445,5,2,Premium Trial,2,0.0477,0.0023,0.2285,0,1,0,Clicked,Rainy,29.84,69.99,1,97.31,55.04,33.74,55.28,21.07,0.6629,52.2,1
ACC0030973,404,Individual,11-50,Retail IoT,North,Germany,Basic,404,1,1,0,0,1,21.18,Industrial Gateway,2,2,0,70.65,v1.0,95.73,68.22,3.67,67.43,2.97,3,13,3,46.97,81,0,0,Discount Offer,3,0.6049,0.0312,0.1711,4,1,1,Opened,Rainy,25.42,61.75,1,73.75,82.41,62.58,58.32,72.94,0.9849,63.51,1
ACC0064456,1366,Individual,11-50,Industrial IoT,South,USA,Basic,1173,1,19,1,0,1,17.99,Smart Sensor Kit,9,7,2,91.31,v3.0,86.84,62.26,28.35,74.08,10.78,3,17,4,59.71,354,2,0,Discount Offer,5,0.4605,0.0553,0.0625,3,1,0,Opened,Cloudy,28.59,51.37,1,81.12,86.76,69.47,70.58,59.66,0.997,76.41,1
ACC0077015,1009,Individual,51-200,Industrial IoT,West,Singapore,Standard,1009,1,10,0,0,1,71.64,Smart Sensor Kit,4,4,0,85.99,v2.5,91.39,82.44,10.85,45.73,8.15,4,21,8,100.0,162,1,1,Premium Trial,2,0.3124,0.0125,0.0401,3,2,0,Opened,Rainy,14.43,55.93,0,69.82,70.11,72.98,54.22,95.37,0.9973,70.32,1
ACC0059706,958,Individual,201-1000,Healthcare IoT,Central,UK,Free,714,1,1,0,0,1,0.0,Fleet Tracker,5,4,1,61.5,v1.0,89.72,88.08,35.46,44.2,35.09,0,9,4,41.92,223,3,0,Discount Offer,0,0.0968,0.018,0.162,1,0,1,Clicked,Rainy,18.52,59.24,0,60.86,64.91,30.15,50.78,54.54,0.9422,46.78,1
ACC0089151,862,Individual,1-10,Smart Home,East,USA,Free,862,1,11,0,0,1,0.0,Industrial Gateway,6,6,0,78.78,v2.0,80.07,68.62,26.03,15.47,17.73,2,11,1,29.12,249,4,1,Premium Trial,2,0.1491,0.017,0.3411,1,3,0,No Response,Hot,39.68,63.54,0,72.88,68.14,31.04,42.64,30.51,0.9265,49.42,1
ACC0057358,816,Small Business,201-1000,Retail IoT,South,India,Free,333,0,0,0,0,1,0.0,Energy Monitor,13,13,0,57.98,v1.0,100.0,54.67,81.24,113.49,19.36,2,9,4,49.95,501,10,2,Premium Trial,4,0.3593,0.0292,0.1134,2,0,0,Opened,Cold,25.93,74.17,0,91.6,32.99,39.86,96.72,46.88,0.9652,65.2,1
ACC0021253,1626,Individual,11-50,Fleet Management,South,USA,Basic,880,1,7,2,1,1,21.86,Starter Hub,6,4,2,82.54,v3.0,91.21,71.29,36.61,67.94,16.33,3,14,8,79.67,273,3,1,Premium Trial,1,0.4544,0.1385,0.15,3,2,0,No Response,Cold,39.94,45.24,0,89.42,66.56,54.84,59.54,99.15,0.9942,64.8,1
ACC0018191,1580,Individual,1000+,Energy Monitoring,East,UK,Free,405,1,5,0,0,1,0.0,Energy Monitor,5,4,1,68.09,v2.5,92.85,77.17,41.26,82.7,26.32,3,15,1,42.6,184,3,0,Nurture,5,0.2723,0.0423,0.2506,2,3,0,No Response,Cold,24.99,60.31,0,54.67,41.12,42.28,65.2,38.27,0.9535,58.05,1
ACC0055155,1322,Individual,201-1000,Energy Monitoring,South,UK,Standard,1094,1,19,1,0,0,55.31,Energy Monitor,4,3,1,58.44,v1.5,94.77,82.87,29.83,58.32,17.33,4,20,10,100.0,158,2,2,Premium Trial,6,0.3299,0.0295,0.2625,4,1,0,No Response,Hot,18.77,75.86,0,88.4,60.67,80.47,55.44,100.0,0.9981,65.1,1
ACC0047229,1740,Enterprise,1-10,Industrial IoT,East,USA,Basic,1299,0,0,0,0,0,15.64,Energy Monitor,30,29,1,86.04,v2.0,82.07,100.0,87.44,67.07,1.0,3,15,4,59.23,1262,1,2,Premium Trial,3,0.2311,0.0384,0.1551,1,1,0,No Response,Hot,18.19,66.39,0,63.69,62.66,47.87,100.0,45.15,0.9305,77.57,1
ACC0013977,1173,Small Business,11-50,Fleet Management,South,India,Free,286,1,25,1,1,0,0.0,Energy Monitor,12,10,2,82.64,v2.0,85.7,77.21,48.81,75.25,32.73,6,25,4,68.77,501,3,0,Premium Trial,3,0.4727,0.0564,0.1713,0,2,0,No Response,Cloudy,33.32,71.31,0,59.2,86.11,78.99,78.45,43.69,0.9741,79.89,1
ACC0086219,1598,Small Business,1000+,Fleet Management,South,USA,Free,237,0,0,0,0,1,0.0,Energy Monitor,7,5,2,64.54,v1.0,93.15,70.58,19.93,44.81,10.67,3,15,3,59.69,295,1,1,Premium Trial,6,0.1965,0.0067,0.0812,1,3,0,Opened,Stormy,20.06,53.98,1,86.89,74.33,50.21,57.43,46.2,0.9435,57.03,1
ACC0036152,878,Individual,201-1000,Energy Monitoring,North,India,Basic,473,1,7,0,0,0,19.52,Industrial Gateway,5,5,0,75.13,v2.0,86.36,69.69,34.08,98.88,16.2,3,14,3,48.65,192,3,1,Reactivation,2,0.4524,0.042,0.0262,1,2,0,No Response,Hot,27.35,83.55,0,64.2,68.97,49.44,71.92,42.26,0.9591,65.02,1
